max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,5,30k,top,exact,1,0.000763009090909091,0.0007854227272727273,0.00094459507
1,5,30k,top,non-exact,0,0.0019542,0.0020369,0.00240051847
1,5,30k,top,mix,707,0.002883745,0.003195027,0.00349302555034965
1,5,30k,closest,exact,1,0.0007649017857142856,0.0007851830357142858,0.0009441625776785716
1,5,30k,closest,non-exact,0,0.0019551,0.0020282,0.0023865847000000004
1,5,30k,closest,mix,1903,0.002933894,0.003252816,0.003569425763402431
1,5,30k,all,exact,1,0.0022836666666666665,0.002363777777777778,0.0027923239444444447
1,5,30k,all,non-exact,0,0.0018908,0.0019815500000000003,0.00235753847
1,5,30k,all,mix,5371,0.005223826,0.005790598,0.006257297450563205
1,5,82k,top,exact,1,0.00079328125,0.0008241302083333334,0.0010590094927083334
1,5,82k,top,non-exact,0,0.003384,0.003562,0.0041103768375000006
1,5,82k,top,mix,717,0.005464992,0.006069095,0.006464238593790426
1,5,82k,closest,exact,1,0.0007937551020408164,0.0008243622448979593,0.001055406606122449
1,5,82k,closest,non-exact,0,0.003385875,0.0035509375000000003,0.0040825090625
1,5,82k,closest,mix,2645,0.005656434,0.006155517,0.00657431412631579
1,5,82k,all,exact,1,0.002964888888888889,0.003098888888888889,0.0036136718111111107
1,5,82k,all,non-exact,0,0.003142125,0.0033456875,0.0039046381874999992
1,5,82k,all,mix,7158,0.009416473,0.010077335,0.01082204872943723
1,5,500k,top,exact,1,0.003703875,0.0040088125,0.004798812075
1,5,500k,top,non-exact,1,0.013857,0.016245000000000002,0.0176914896
1,5,500k,top,mix,793,0.018459659,0.018848044,0.019453966081712057
1,5,500k,closest,exact,1,0.003690625,0.004022,0.00476462235
1,5,500k,closest,non-exact,8,0.013979,0.0164685,0.0180759349
1,5,500k,closest,mix,3015,0.018454947,0.01884806,0.01945469278988327
1,5,500k,all,exact,30,0.026164,0.028877,0.0314407796
1,5,500k,all,non-exact,8,0.012281,0.014482,0.015245222999999999
1,5,500k,all,mix,34814,0.04969101,0.050696022,0.05263061681052632
1,6,30k,top,exact,1,0.0007916633663366336,0.0008672722772277229,0.0011189608495049505
1,6,30k,top,non-exact,0,0.001857,0.00220025,0.0027250856399999995
1,6,30k,top,mix,707,0.00229464,0.002650083,0.0031357912052730696
1,6,30k,closest,exact,1,0.0007934901960784314,0.0008541372549019607,0.00110494116372549
1,6,30k,closest,non-exact,0,0.0018559000000000002,0.00219495,0.0027212761
1,6,30k,closest,mix,1903,0.002339167,0.002735264,0.0032713325776031438
1,6,30k,all,exact,1,0.0020384444444444443,0.0023543888888888885,0.002994799988888889
1,6,30k,all,non-exact,0,0.0016287,0.0019597,0.0025061413100000004
1,6,30k,all,mix,5371,0.004206889,0.004971965,0.005813483379069768
1,6,82k,top,exact,1,0.0008213875000000001,0.0009819625,0.0012292322774999998
1,6,82k,top,non-exact,0,0.003056625,0.003559875,0.0041974981125
1,6,82k,top,mix,717,0.003276329,0.003873156,0.004423184637732507
1,6,82k,closest,exact,1,0.0008212584269662921,0.0009569101123595505,0.0012053994764044942
1,6,82k,closest,non-exact,0,0.00307225,0.0034568125,0.004136328375
1,6,82k,closest,mix,2645,0.003349516,0.003984551,0.00449086839118705
1,6,82k,all,exact,1,0.002378777777777778,0.0026965,0.003452751655555555
1,6,82k,all,non-exact,0,0.0025336666666666667,0.0029479444444444444,0.0037220264444444437
1,6,82k,all,mix,7158,0.006399721,0.0071658315,0.008061405653225806
1,6,500k,top,exact,1,0.00316375,0.00409275,0.00447459845
1,6,500k,top,non-exact,1,0.009271,0.011992,0.012748537699999998
1,6,500k,top,mix,793,0.007070693,0.008559687,0.008744078097902099
1,6,500k,closest,exact,1,0.00315225,0.00407725,0.0044317296125
1,6,500k,closest,non-exact,8,0.009275,0.012056,0.0126487688
1,6,500k,closest,mix,3015,0.007371183,0.008666584500000001,0.008855908501773051
1,6,500k,all,exact,30,0.018195,0.022332,0.0233385603
1,6,500k,all,non-exact,8,0.006959600000000001,0.009599799999999999,0.010440202219999998
1,6,500k,all,mix,34814,0.0300868,0.036769414,0.03673941491970802
1,7,30k,top,exact,1,0.000607,0.000912373595505618,0.0010340856634831462
1,7,30k,top,non-exact,0,0.0014197,0.0018947999999999999,0.0019830095700000003
1,7,30k,top,mix,707,0.002311023,0.002947651,0.0034777026411149836
1,7,30k,closest,exact,1,0.0006070449438202247,0.0009117191011235955,0.0010355864966292137
1,7,30k,closest,non-exact,0,0.0014112999999999999,0.00188685,0.00198750196
1,7,30k,closest,mix,1903,0.002341327,0.002985453,0.003509190792691497
1,7,30k,all,exact,1,0.0020966666666666664,0.0027318888888888887,0.002968926111111111
1,7,30k,all,non-exact,0,0.0013514,0.00180205,0.00190302891
1,7,30k,all,mix,5371,0.004153551,0.0054218345,0.006148920891625615
1,7,82k,top,exact,1,0.0006223735632183908,0.0009267701149425287,0.0010625455942528735
1,7,82k,top,non-exact,0,0.001307,0.00178895,0.0018777783400000005
1,7,82k,top,mix,717,0.003364631,0.0047158375,0.0051277888665297745
1,7,82k,closest,exact,1,0.0006220457142857143,0.0009269942857142858,0.0010663000925714287
1,7,82k,closest,non-exact,0,0.001306,0.0018062,0.00189655195
1,7,82k,closest,mix,2645,0.003471021,0.004742807,0.0051530858823529415
1,7,82k,all,exact,1,0.0022326666666666667,0.0028629444444444444,0.0029485023111111112
1,7,82k,all,non-exact,0,0.0012259,0.0016971,0.0017858717499999997
1,7,82k,all,mix,7158,0.006249806,0.008277399,0.008779302757469245
1,7,500k,top,exact,1,0.00241,0.003060833333333333,0.0032384487444444446
1,7,500k,top,non-exact,1,0.004497857142857143,0.005874142857142857,0.0061402764
1,7,500k,top,mix,793,0.004715727,0.006464969,0.00673471735444744
1,7,500k,closest,exact,1,0.002394111111111111,0.003061777777777778,0.0031847437222222224
1,7,500k,closest,non-exact,8,0.004622285714285715,0.0060346428571428565,0.006290739857142857
1,7,500k,closest,mix,3015,0.00478548,0.00658967,0.006942291998628256
1,7,500k,all,exact,30,0.015722,0.0187905,0.0197970337
1,7,500k,all,non-exact,8,0.003697625,0.0050891875,0.0062300896000000005
1,7,500k,all,mix,34814,0.026480492,0.0335882955,0.034751806326388884
2,5,30k,top,exact,1,0.0007713103448275862,0.0011403577586206895,0.0013057825586206898
2,5,30k,top,non-exact,1,0.032476,0.039075,0.040559373600000004
2,5,30k,top,mix,934,0.029147625,0.033338583,0.034124325870748304
2,5,30k,closest,exact,1,0.0007709130434782608,0.0011411782608695652,0.0013170189191304348
2,5,30k,closest,non-exact,3,0.032348,0.039017,0.040915839200000005
2,5,30k,closest,mix,3886,0.029007908,0.03334546,0.03412444268707483
2,5,30k,all,exact,9,0.027001,0.0298065,0.030810447200000004
2,5,30k,all,non-exact,3,0.028428,0.0349765,0.0365293257
2,5,30k,all,mix,77311,0.104476932,0.125868948,0.12964650417948717
2,5,82k,top,exact,1,0.0007992547169811321,0.0011672594339622643,0.0013426903886792454
2,5,82k,top,non-exact,1,0.109436,0.12795050000000002,0.1357749994
2,5,82k,top,mix,941,0.073785036,0.08070933150000001,0.08178634145161288
2,5,82k,closest,exact,1,0.0007973762376237624,0.0011681287128712872,0.0013503959653465346
2,5,82k,closest,non-exact,32,0.110332,0.12807249999999998,0.13728330270000003
2,5,82k,closest,mix,4945,0.073690931,0.081077705,0.08211987229508198
2,5,82k,all,exact,11,0.07522,0.080481,0.08358032619999999
2,5,82k,all,non-exact,32,0.096672,0.114235,0.1216703224
2,5,82k,all,mix,126961,0.284644844,0.30115389,0.3054625315294117
