max_edit,prefix_length,dict_name,verbosity,type,res,min_val,med_val,avg_val
1,5,30k,top,exact,1,0.00010110137275607181,0.00010408500527983105,0.00012983769313621964
1,5,30k,top,non-exact,0,0.0017592999999999999,0.0018415,0.0021102563099999997
1,5,30k,top,mix,707,0.002498312,0.0027632585,0.0029699489518430437
1,5,30k,closest,exact,1,0.0001011869060190074,0.00010415733896515312,0.00013130503009503697
1,5,30k,closest,non-exact,0,0.0017615999999999999,0.001828,0.0021094885199999993
1,5,30k,closest,mix,1903,0.002550784,0.002799888,0.003018927697097944
1,5,30k,all,exact,1,0.0020514444444444443,0.0021186666666666667,0.0023726866555555557
1,5,30k,all,non-exact,0,0.0016935,0.0017675,0.0020485151000000004
1,5,30k,all,mix,5371,0.004748563,0.005299922,0.005551616001111113
1,5,82k,top,exact,1,0.00010095881731784583,0.00010619007391763464,0.00013949921129883844
1,5,82k,top,non-exact,0,0.003108875,0.003262875,0.0036938595875
1,5,82k,top,mix,717,0.004987863,0.005543811,0.005773909584971096
1,5,82k,closest,exact,1,0.000101061310782241,0.00010560359408033827,0.00013931382949260043
1,5,82k,closest,non-exact,0,0.0031125,0.00327,0.0036694477875000003
1,5,82k,closest,mix,2645,0.005083542,0.005682261,0.0059252889478054556
1,5,82k,all,exact,1,0.002809222222222222,0.002948777777777778,0.0032690428222222224
1,5,82k,all,non-exact,0,0.0028303333333333336,0.0029907222222222223,0.003355907066666667
1,5,82k,all,mix,7158,0.008920568,0.009544968000000001,0.009913110841269841
1,5,500k,top,exact,1,0.00010168954593453011,0.00010874762407602956,0.00014336692988384375
1,5,500k,top,non-exact,1,0.012461,0.012909,0.0137536211
1,5,500k,top,mix,793,0.018218505,0.018661719,0.01886223962264151
1,5,500k,closest,exact,1,0.00010339429175475686,0.00010912209302325581,0.00014416073890063426
1,5,500k,closest,non-exact,8,0.012684,0.013118,0.0138835005
1,5,500k,closest,mix,3015,0.018194312,0.01877264,0.019013238098859315
1,5,500k,all,exact,30,0.024095,0.0261395,0.027259340099999998
1,5,500k,all,non-exact,8,0.010651,0.011112,0.0118623942
1,5,500k,all,mix,34814,0.047496873,0.048298667,0.049202925235294105
1,6,30k,top,exact,1,0.00010370190274841438,0.00011409038054968287,0.00015816890147991544
1,6,30k,top,non-exact,0,0.0015239000000000001,0.00183465,0.0020654456
1,6,30k,top,mix,707,0.001919233,0.002195312,0.0024607984923607686
1,6,30k,closest,exact,1,0.00010283877766069548,0.00011324552160168599,0.00015643480948366703
1,6,30k,closest,non-exact,0,0.0015213,0.0018351499999999998,0.0020948218699999997
1,6,30k,closest,mix,1903,0.001976274,0.002239548,0.00250816811536524
1,6,30k,all,exact,1,0.0017273,0.00201025,0.0022827734199999997
1,6,30k,all,non-exact,0,0.0012704,0.0015702000000000001,0.0016567769900000002
1,6,30k,all,mix,5371,0.003637237,0.004206634,0.0046407479888475826
1,6,82k,top,exact,1,0.00010314936440677967,0.00011334110169491525,0.0001571198112288136
1,6,82k,top,non-exact,0,0.0025245555555555555,0.0029213333333333335,0.003220119644444445
1,6,82k,top,mix,717,0.00269923,0.003361319,0.0036148722548877627
1,6,82k,closest,exact,1,0.0001020200845665962,0.00011278858350951374,0.000156508272410148
1,6,82k,closest,non-exact,0,0.002522222222222222,0.002917777777777778,0.003281926688888889
1,6,82k,closest,mix,2645,0.002803486,0.0034355059999999996,0.0036876095893648452
1,6,82k,all,exact,1,0.0021186666666666667,0.002504,0.002797451833333333
1,6,82k,all,non-exact,0,0.0018763,0.0022466,0.0025251196100000003
1,6,82k,all,mix,7158,0.005525831,0.006397016,0.006876704796423659
1,6,500k,top,exact,1,0.00010102736842105262,0.00012145894736842106,0.00015148130894736844
1,6,500k,top,non-exact,1,0.007569,0.0080665,0.008406519175000002
1,6,500k,top,mix,793,0.006421383,0.007293692,0.007495487139430283
1,6,500k,closest,exact,1,0.00010081559536354056,0.00012325289778714434,0.0001522506024236038
1,6,500k,closest,non-exact,8,0.007735,0.0082585,0.008634897099999997
1,6,500k,closest,mix,3015,0.006489979,0.007397336,0.007601119840425531
1,6,500k,all,exact,30,0.015847,0.01738,0.017854736
1,6,500k,all,non-exact,8,0.005056166666666667,0.005703833333333333,0.005941793333333334
1,6,500k,all,mix,34814,0.026573519,0.028581971,0.0297006967810651
1,7,30k,top,exact,1,0.00010358668076109935,0.00013153118393234673,0.00016642076712473572
1,7,30k,top,non-exact,0,0.0011968,0.00162465,0.0017253739199999999
1,7,30k,top,mix,707,0.001955473,0.0024784530000000003,0.0027100253344191096
1,7,30k,closest,exact,1,0.00010321881606765327,0.0001312135306553911,0.00016546802114164905
1,7,30k,closest,non-exact,0,0.0011922999999999999,0.00160815,0.0016825724000000002
1,7,30k,closest,mix,1903,0.002009432,0.0025347905,0.0027642731035437433
1,7,30k,all,exact,1,0.0017823,0.0022284,0.0023242868100000003
1,7,30k,all,non-exact,0,0.0011118,0.0015162,0.00159709831
1,7,30k,all,mix,5371,0.003595311,0.004756435,0.005112123961264017
1,7,82k,top,exact,1,0.0001018446088794926,0.0001340570824524313,0.00016994305105708245
1,7,82k,top,non-exact,0,0.0011110999999999998,0.00153105,0.00160411954
1,7,82k,top,mix,717,0.002805061,0.00366011,0.003895397579234973
1,7,82k,closest,exact,1,0.00010240779768177028,0.00013422655426765015,0.0001707972847207587
1,7,82k,closest,non-exact,0,0.0011022999999999999,0.0015219,0.0015914061399999997
1,7,82k,closest,mix,2645,0.002874141,0.0037729015,0.004031995650242326
1,7,82k,all,exact,1,0.0019458,0.00241655,0.0025109392100000003
1,7,82k,all,non-exact,0,0.0010241,0.0014349,0.00151275758
1,7,82k,all,mix,7158,0.005333978,0.006702089,0.007105516032716926
